iter	RMSE
0	0.7357229374
1	0.71434872
2	0.6942043764
3	0.6751900381
4	0.6568824842
5	0.6395871906
6	0.6227750489
7	0.6065354246
8	0.5915691844
9	0.5772896326
10	0.5631883795
11	0.5498087542
12	0.5370192034
13	0.5251618451
14	0.5137353879
15	0.5025236013
16	0.4923438975
17	0.482824235
18	0.4736903034
19	0.4647868574
20	0.4562427308
21	0.448401704
22	0.4408341757
23	0.4335686755
24	0.4265094079
25	0.4202616947
26	0.414203707
27	0.4086185165
28	0.4033196685
29	0.3981736706
30	0.3934215479
31	0.3887178679
32	0.3844896675
33	0.3801963391
34	0.3762252026
35	0.3723524746
36	0.3688983135
37	0.3657127505
38	0.3625760238
39	0.3597951567
40	0.3570092037
41	0.3544462218
42	0.3523099341
43	0.3500894268
44	0.3478054303
45	0.3456442568
46	0.3438134493
47	0.3421354394
48	0.3404610795
49	0.3388329534
50	0.3372706538
51	0.3357756016
52	0.334508717
53	0.3332829844
54	0.3322091851
55	0.3308132797
56	0.3298138343
57	0.3288262513
58	0.327847197
59	0.3268915578
60	0.325809921
61	0.3249261463
62	0.3240574835
63	0.3232925616
64	0.3225398794
65	0.321583089
66	0.3208041047
67	0.3202057622
68	0.3195445036
69	0.3189728591
70	0.3185630101
71	0.3182710719
72	0.3178611597
73	0.3173563802
74	0.3167215939
75	0.316407633
76	0.3158378774
77	0.3155883329
78	0.3151759226
79	0.3149592099
80	0.3145673345
81	0.3142275523
82	0.3140351582
83	0.3137665178
84	0.3134124584
85	0.3132075642
86	0.3129498696
87	0.3126967474
88	0.3125253043
89	0.3122921331
90	0.312124885
91	0.3120212018
92	0.3118299257
93	0.3116316867
94	0.3113812692
95	0.3111029394
96	0.3109119506
97	0.310765102
98	0.3106097221
99	0.3103462626
100	0.3102150634
101	0.3101122159
102	0.3098570446
103	0.3097909665
104	0.3095433012
105	0.3094179233
106	0.3092651268
107	0.3091324905
108	0.3090295844
109	0.3089800047
110	0.3087788408
111	0.3086763862
112	0.3085327296
113	0.3083729809
114	0.3082355591
115	0.3080366277
116	0.3078889008
117	0.3078536858
118	0.3077499405
119	0.3076933245
120	0.3077017922
121	0.3076288341
122	0.3075323784
123	0.3074735557
124	0.3074243604
125	0.3074006702
126	0.3074110556
127	0.3073962947
128	0.3074059534
129	0.307323931
130	0.3072292114
131	0.3071366538
132	0.3069803025
133	0.3069742935
134	0.306851382
135	0.3068561164
136	0.3068307131
137	0.3068388265
138	0.306849657
139	0.306845772
140	0.3067883557
141	0.3067373522
142	0.3066738889
143	0.3066637257
144	0.3065948327
145	0.3065678496
146	0.3065487432
147	0.306484712
148	0.3064237062
149	0.3063928876
150	0.3063266395
151	0.3062785751
152	0.3062438865
153	0.3062006614
154	0.3061454095
155	0.3061147582
156	0.3060961716
157	0.3060297452
158	0.3059867918
159	0.3059683722
160	0.3059665232
161	0.3059676874
162	0.3059237906
163	0.3058923693
164	0.305771544
165	0.305735692
166	0.3057205296
167	0.3057177085
168	0.3056263553
169	0.3056031561
170	0.305536287
171	0.3054932228
172	0.3055120931
173	0.3054775368
174	0.3055156296
175	0.3055287683
176	0.3054965475
177	0.3055251025
178	0.3054979067
179	0.3054712197
180	0.3054446054
181	0.3053966401
182	0.3053587872
183	0.3053440179
184	0.3053262022
185	0.3053450013
186	0.3053024598
187	0.305283353
188	0.3052438506
189	0.3052087012
190	0.3051123124
191	0.3051700173
192	0.3052270956
193	0.3052081075
194	0.3052190131
195	0.3051188231
196	0.3050835165
197	0.3050998358
198	0.3050448364
199	0.3050110929
200	0.3049978119
201	0.3050116111
202	0.3050251977
203	0.3050707984
204	0.3050668912
205	0.3050521796
206	0.3050412448
207	0.3050363263
208	0.3050173512
209	0.3050285067
210	0.3050308821
211	0.3050079437
212	0.3049812504
213	0.304958415
214	0.3048709891
215	0.3048464289
216	0.3048720398
217	0.3048582188
218	0.3048800136
219	0.3048518986
220	0.3048156146
221	0.3047962817
222	0.3048043407
223	0.3047930319
224	0.3047774421
225	0.3048466008
226	0.3048358099
227	0.3048792911
228	0.3048545134
229	0.3048328621
230	0.3047699333
231	0.3048227264
232	0.3048169362
233	0.3048191638
234	0.3047518417
235	0.3047327307
236	0.3047709814
237	0.3047615478
238	0.3047889016
239	0.3048272046
240	0.3048905777
241	0.3049273194
242	0.3049862933
243	0.3049099252
244	0.3048940797
245	0.3048904778
246	0.3049348848
247	0.3049420258
248	0.304975252
249	0.304884599
250	0.3048383026
251	0.3048157877
252	0.3047922797
253	0.3047765861
254	0.3047529461
255	0.3047300189
256	0.3046618785
257	0.3046885619
258	0.3047308589
259	0.3047423556
260	0.3047090644
261	0.3047262946
262	0.3047186474
263	0.3047211675
264	0.3047770916
265	0.304805017
266	0.3048074029
267	0.3048167948
268	0.3048023763
269	0.3048004399
270	0.3047850909
271	0.3047689116
272	0.304816262
273	0.3048562197
274	0.3048643351
275	0.3048644617
276	0.3048611736
